11314,0.038722
11315,0.005317
11316,0.001872
11317,0.005653
11318,0.114701
11319,0.002237
11320,0.002704
11321,0.030092
11322,0.092576
11323,0.336204
11324,0.001795
11325,0.022897
11326,0.419817
11327,0.010595
11328,0.15876
11329,0.105476
11330,0.296139
11331,0.019906
11332,0.562927
11333,0.010117
11334,0.001904
11335,0.078906
11336,0.00044
11337,0.53676
11338,0.264081
11339,0.002933
11340,0.01531
11341,0.427644
11342,0.00082
11343,0.014933
11344,0.002739
11345,0.028135
11346,0.00236
11347,0.029574
11348,0.001326
11349,0.065672
11350,0.005252
11351,0.482642
11352,0.067432
11353,0.053612
11354,0.010176
11355,0.010296
11356,0.006494
11357,0.126628
11358,0.680224
11359,0.52182
11360,0.1729
11361,0.018648
11362,0.00388
11363,0.253636
11364,0.001483
11365,0.023536
11366,0.093597
11367,0.005993
11368,0.147968
11369,0.084071
11370,0.002554
11371,0.038523
11372,0.768001
11373,0.002499
11374,0.002783
11375,0.000459
11376,0.006963
11377,0.899557
11378,0.001914
11379,0.005183
11380,0.00324
11381,0.108749
11382,0.017557
11383,0.031799
11384,0.003983
11385,0.670931
11386,0.004451
11387,0.021819
11388,0.009874
11389,0.313711
11390,0.003574
11391,0.002917
11392,0.011236
11393,0.001634
11394,0.010452
11395,0.118097
11396,0.029383
11397,0.030665
11398,0.422408
11399,0.000486
11400,0.364349
11401,0.034116
11402,0.498583
11403,0.020185
11404,0.001516
11405,0.000976
11406,0.248362
11407,0.002557
11408,0.345462
11409,0.130573
11410,0.484256
11411,0.346835
11412,0.00253
11413,0.011124
11414,0.010938
11415,0.013181
11416,0.012682
11417,0.006919
11418,0.00135
11419,0.010951
11420,0.216089
11421,0.005343
11422,0.001747
11423,0.895474
11424,0.005426
11425,0.000156
11426,0.002463
11427,0.770064
11428,0.030136
11429,0.017595
11430,0.07935
11431,0.224005
11432,0.375073
11433,0.177129
11434,0.773636
11435,0.03185
11436,0.002612
11437,0.010118
11438,0.078518
11439,0.025288
11440,0.60008
11441,0.027512
11442,0.048423
11443,0.003092
11444,0.311263
11445,7.3e-05
11446,0.001392
11447,0.171741
11448,0.189527
11449,0.004595
11450,0.002096
11451,0.004427
11452,0.02499
11453,0.001018
11454,0.001936
11455,0.008733
11456,0.022715
11457,0.00561
11458,0.262046
11459,0.022716
11460,0.004184
11461,0.067269
11462,0.013613
11463,0.040635
11464,0.008808
11465,0.005413
11466,0.003135
11467,0.029264
11468,0.051056
11469,0.002472
11470,0.013151
11471,0.020588
11472,0.002914
11473,0.195778
11474,0.000364
11475,0.000526
11476,0.008555
11477,0.00028
11478,0.005962
11479,0.00872
11480,0.639229
11481,0.004226
11482,0.082552
11483,0.000744
11484,0.001795
11485,0.001646
11486,0.031444
11487,0.020279
11488,0.326381
11489,0.246226
11490,0.001786
11491,0.002394
11492,0.077033
11493,0.007507
11494,0.000599
11495,0.007176
11496,0.001931
11497,0.029642
11498,0.001061
11499,0.00064
11500,0.208862
11501,0.003792
11502,0.001745
11503,0.002106
11504,0.006443
11505,0.15354
11506,0.004087
11507,0.00411
11508,0.815275
11509,0.76157
11510,0.007598
11511,0.03554
11512,0.001373
11513,0.059826
11514,0.274548
11515,0.05662
11516,0.336221
11517,0.607365
11518,0.199727
11519,0.050784
11520,0.004613
11521,0.000852
11522,0.06729
11523,0.318589
11524,0.021038
11525,0.021564
11526,0.338472
11527,0.000993
11528,0.001207
11529,0.073235
11530,0.004073
11531,0.020429
11532,0.001296
11533,0.0343
11534,0.231896
11535,0.347982
11536,0.078584
11537,0.007579
11538,0.065692
11539,0.386077
11540,0.00096
11541,0.12681
11542,0.00121
11543,0.001635
11544,0.001383
11545,0.568184
11546,0.001738
11547,0.000579
11548,0.001317
11549,0.000514
11550,0.002579
11551,0.002362
11552,0.192149
11553,0.054606
11554,0.005033
11555,0.009666
11556,0.139044
11557,0.048095
11558,0.156912
11559,0.031654
11560,0.002981
11561,0.013046
11562,0.284599
11563,0.017042
11564,0.743847
11565,0.888124
11566,0.19389
11567,0.002788
11568,0.00121
11569,0.68053
11570,0.004307
11571,0.064707
11572,0.145469
11573,0.001517
11574,0.349121
11575,0.765198
11576,0.014156
11577,0.025883
11578,0.23217
11579,0.004018
11580,0.023291
11581,0.003453
11582,0.000355
11583,0.057109
11584,0.13921
11585,0.000572
11586,0.005588
11587,0.001888
11588,0.005604
11589,0.086131
11590,0.429269
11591,0.003177
11592,0.000964
11593,0.030277
11594,0.000405
11595,0.004172
11596,0.000351
11597,0.617214
11598,0.010495
11599,0.122604
11600,0.007651
11601,0.0021
11602,0.028534
11603,0.010381
11604,0.004602
11605,0.604884
11606,0.00423
11607,0.002794
11608,0.003691
11609,0.503269
11610,0.003393
11611,0.355685
11612,0.004004
11613,0.05459
11614,0.010579
11615,0.935197
11616,0.000808
11617,0.004668
11618,0.064655
11619,0.000553
11620,0.914753
11621,0.004815
11622,0.000812
11623,0.700208
11624,0.037908
11625,0.001619
11626,0.000164
11627,0.001334
11628,0.001061
11629,0.310446
11630,0.013376
11631,0.032235
11632,0.008694
11633,0.006005
11634,0.02838
11635,0.009797
11636,0.005564
11637,0.005735
11638,0.003094
11639,0.004548
11640,0.001858
11641,0.001268
11642,0.324746
11643,0.011695
11644,0.05179
11645,0.27593
11646,0.00077
11647,0.670168
11648,0.114163
11649,0.002931
11650,0.685984
11651,0.000579
11652,0.02287
11653,0.000141
11654,0.001965
11655,0.003041
11656,0.151678
11657,0.004416
11658,0.027738
11659,0.185713
11660,0.034132
11661,0.225603
11662,0.008237
11663,0.277282
11664,0.030576
11665,0.022264
11666,0.030771
11667,0.011242
11668,0.07949
11669,0.176216
11670,0.145256
11671,0.633081
11672,0.002588
11673,0.004376
11674,0.000266
11675,0.0485
11676,0.007974
11677,0.363855
11678,0.006972
11679,0.000199
11680,0.669315
11681,0.007127
11682,0.479764
11683,0.024246
11684,0.016995
11685,0.001598
11686,0.087936
11687,0.000919
11688,0.004446
11689,0.016115
11690,0.448359
11691,0.077095
11692,0.007302
11693,0.002369
11694,0.03324
11695,0.000466
11696,0.011759
11697,0.355717
11698,0.200669
11699,0.022652
11700,0.200273
11701,0.004458
11702,0.014057
11703,0.01201
11704,0.548006
11705,0.161328
11706,0.247349
11707,0.001694
11708,0.061717
11709,0.027117
11710,0.004032
11711,0.003287
11712,0.050521
11713,0.112268
11714,0.076219
11715,0.086635
11716,0.230854
11717,0.007492
11718,0.002652
11719,0.024583
11720,0.031182
11721,0.000705
11722,0.002418
11723,0.67717
11724,0.033757
11725,0.145936
11726,0.014955
11727,0.115618
11728,0.001216
11729,0.04709
11730,0.586936
11731,0.77543
11732,0.000558
11733,0.0007
11734,0.82188
11735,0.005285
11736,0.050763
11737,0.001511
11738,0.235697
11739,0.011718
11740,0.002645
11741,0.047232
11742,0.154552
11743,0.007068
11744,0.034733
11745,0.07371
11746,0.008515
11747,0.007353
11748,0.009254
11749,0.025104
11750,0.007717
11751,0.000711
11752,0.018913
11753,0.000717
11754,0.009257
11755,0.133969
11756,0.013751
11757,0.008077
11758,0.611477
11759,0.050872
11760,0.005819
11761,0.223897
11762,0.001753
11763,0.016293
11764,0.005123
11765,0.095067
11766,0.01181
11767,0.752838
11768,0.025262
11769,0.471918
11770,0.020611
11771,0.003464
11772,0.016029
11773,0.040099
11774,0.00512
11775,0.035416
11776,0.0008
11777,0.000612
11778,0.644836
11779,0.713154
11780,0.000747
11781,0.165499
11782,0.057097
11783,0.081878
11784,0.279004
11785,0.003875
11786,0.023659
11787,0.01279
11788,0.061965
11789,0.105601
11790,0.323496
11791,0.013994
11792,0.087455
11793,0.006378
11794,0.016142
11795,0.44141
11796,0.141756
11797,0.001065
11798,0.099366
11799,0.281985
11800,0.007714
11801,0.008449
11802,0.037075
11803,0.639539
11804,0.007712
11805,0.025555
11806,0.002225
11807,0.262109
11808,0.037445
11809,0.001371
11810,0.003799
11811,0.007595
11812,0.036332
11813,0.001537
11814,0.001033
11815,0.434893
11816,0.462028
11817,0.749004
11818,0.213488
11819,0.02715
11820,0.393375
11821,0.00664
11822,0.024529
11823,0.020355
11824,0.030319
11825,0.000784
11826,0.003731
11827,0.014185
11828,0.004652
11829,0.000771
11830,0.00622
11831,0.040888
11832,0.214774
11833,0.003628
11834,0.034766
11835,0.289288
11836,0.002177
11837,0.3923
11838,0.026062
11839,0.045302
11840,0.186966
11841,0.211003
11842,0.000255
11843,0.019548
11844,0.002616
11845,0.000151
11846,0.000246
11847,0.055143
11848,0.000375
11849,0.084182
11850,0.010305
11851,0.036726
11852,0.627128
11853,0.115989
11854,0.007355
11855,0.003688
11856,0.057267
11857,0.004532
11858,0.277367
11859,0.019999
11860,0.084298
11861,0.005713
11862,0.001933
11863,0.064895
11864,0.003319
11865,0.00435
11866,0.173484
11867,0.008908
11868,0.493156
11869,0.000838
11870,0.002256
11871,0.076963
11872,0.010633
11873,0.003092
11874,0.008034
11875,0.350626
11876,0.341725
11877,0.023584
11878,0.001963
11879,0.000442
11880,0.002577
11881,0.00113
11882,0.207105
11883,0.028941
11884,0.00105
11885,0.010572
11886,0.025247
11887,0.001647
11888,0.484077
11889,0.014782
11890,0.013073
11891,0.001348
11892,0.124368
11893,0.171135
11894,0.004682
11895,0.383263
11896,0.235125
11897,0.014334
11898,0.110588
11899,0.023555
11900,0.012088
11901,0.511411
11902,0.000793
11903,0.483261
11904,0.276004
11905,0.386695
11906,0.002178
11907,0.042558
11908,0.041788
11909,0.011423
11910,0.030162
11911,0.002393
11912,0.002434
11913,0.457992
11914,0.152282
11915,0.039247
11916,0.120977
11917,0.442513
11918,0.326652
11919,0.00203
11920,0.019791
11921,0.001222
11922,0.000307
11923,0.001129
11924,0.00089
11925,0.008378
11926,0.021808
11927,0.000779
11928,0.147903
11929,0.001696
11930,0.039034
11931,0.010874
11932,0.000853
11933,0.00087
11934,0.028117
11935,0.03966
11936,0.000693
11937,0.000534
11938,0.23788
11939,0.002195
11940,0.051402
11941,0.002531
11942,0.002017
11943,0.039013
11944,0.083142
11945,0.076577
11946,0.089613
11947,0.586157
11948,0.02316
11949,0.000725
11950,0.013726
11951,0.281649
11952,0.799793
11953,0.007623
11954,0.469752
11955,0.438636
11956,0.014673
11957,0.003461
11958,0.015007
11959,0.015396
11960,0.00209
11961,0.021818
11962,0.032034
11963,0.277533
11964,0.008496
11965,0.000143
11966,0.151676
11967,0.551373
11968,0.032782
11969,0.181876
11970,0.025182
11971,0.009609
11972,0.006822
11973,0.013616
11974,0.023756
11975,0.004856
11976,0.03365
11977,0.531104
11978,0.00121
11979,0.017414
11980,0.712738
11981,0.03413
11982,0.006673
11983,0.012365
11984,0.005769
11985,0.111472
11986,0.118914
11987,0.001935
11988,0.672638
11989,0.001374
11990,0.466561
11991,0.047757
11992,0.014649
11993,0.514068
11994,0.004903
11995,0.061358
11996,0.252124
11997,0.459874
11998,0.009306
11999,0.076755
12000,0.003314
12001,0.000943
12002,0.0046
12003,0.001667
12004,0.002844
12005,0.019561
12006,0.394875
12007,0.089798
12008,0.000497
12009,0.002341
12010,0.012804
12011,0.000433
12012,0.212854
12013,0.558201
12014,0.012217
12015,0.06754
12016,0.034427
12017,0.030581
12018,0.009524
12019,0.109879
12020,0.011732
12021,0.066384
12022,0.032616
12023,0.006102
12024,0.002092
12025,0.00715
12026,0.008475
12027,0.001168
12028,0.598547
12029,0.679875
12030,0.003278
12031,0.322866
12032,0.122795
12033,0.000497
12034,0.002129
12035,0.015009
12036,0.516387
12037,0.362731
12038,0.036636
12039,0.035764
12040,0.009227
12041,0.000317
12042,0.000706
12043,0.038904
12044,0.000601
12045,0.005024
12046,0.016106
12047,0.005882
12048,0.101532
12049,0.009065
12050,0.282051
12051,0.519226
12052,0.198365
12053,0.075932
12054,0.161739
12055,0.00251
12056,0.02643
12057,0.002215
12058,0.025847
12059,0.173121
12060,0.002815
12061,0.001626
12062,0.000565
12063,0.002125
12064,0.518496
12065,0.020542
12066,0.000958
12067,0.021552
12068,0.107253
12069,0.003803
12070,0.004887
12071,0.006096
12072,0.013422
12073,0.005993
12074,0.097732
12075,0.001117
12076,0.917415
12077,0.005762
12078,0.001061
12079,0.008052
12080,0.004176
12081,0.572137
12082,0.008983
12083,0.154516
12084,0.073704
12085,0.00151
12086,0.127961
12087,0.002496
12088,0.00513
12089,0.579998
12090,0.123699
12091,0.083102
12092,0.013437
12093,0.614091
12094,0.025451
12095,0.919235
12096,0.001206
12097,0.000695
12098,0.00287
12099,0.10201
12100,0.007395
12101,0.014522
12102,0.239065
12103,0.113715
12104,0.001924
12105,0.038262
12106,0.002302
12107,0.004721
12108,0.552562
12109,0.485756
12110,0.013714
12111,0.406369
12112,0.017745
12113,0.003116
12114,0.823308
12115,0.023798
12116,0.001089
12117,0.023592
12118,0.011122
12119,0.000271
12120,0.001846
12121,0.001338
12122,0.009426
12123,0.040634
12124,0.010673
12125,0.001974
12126,0.004726
12127,0.001022
12128,0.000514
12129,0.061508
12130,0.03195
12131,0.003254
12132,0.700634
12133,0.23332
12134,0.171713
12135,0.098198
12136,0.001085
12137,0.001222
12138,0.586159
12139,0.101684
12140,0.004401
12141,0.003911
12142,0.717241
12143,0.901469
12144,0.029363
12145,0.613487
12146,0.005222
12147,0.003207
12148,0.00802
12149,0.000385
12150,0.003939
12151,0.739743
12152,0.002567
12153,0.001425
12154,0.004514
12155,0.002444
12156,0.002271
12157,0.004182
12158,0.905493
12159,0.002608
12160,0.100248
12161,0.007475
12162,0.001181
12163,0.021155
12164,0.012899
12165,0.178282
12166,0.590649
12167,0.017454
12168,0.001372
12169,0.00367
12170,0.002983
12171,0.002955
12172,0.000229
12173,0.3004
12174,0.006859
12175,0.035963
12176,0.163653
12177,0.004048
12178,0.271205
12179,0.107945
12180,0.352733
12181,0.090506
12182,0.005105
12183,0.265285
12184,0.030922
12185,0.00101
12186,0.003926
12187,0.025712
12188,0.001514
12189,0.010071
12190,0.064379
12191,0.569233
12192,0.095561
12193,0.001074
12194,0.002356
12195,0.055774
12196,0.023203
12197,0.017059
12198,0.000953
12199,0.540637
12200,0.005232
12201,0.003046
12202,0.207757
12203,0.00168
12204,0.023735
12205,0.001742
12206,0.511231
12207,0.049356
12208,0.50427
12209,0.014533
12210,0.002373
12211,0.089368
12212,0.022806
12213,0.049641
12214,0.00106
12215,0.001581
12216,0.005082
12217,0.00693
12218,0.011007
12219,0.007292
12220,0.002041
12221,0.491941
12222,0.480954
12223,0.005498
12224,0.031414
12225,0.351101
12226,0.002498
12227,0.40778
12228,0.007303
12229,0.143043
12230,0.337414
12231,0.002325
12232,0.868582
12233,0.836597
12234,0.000524
12235,0.000347
12236,0.007928
12237,0.105201
12238,0.020255
12239,0.002981
12240,0.088079
12241,0.000327
12242,0.006755
12243,0.006895
12244,0.008616
12245,0.041981
12246,0.000918
12247,0.002332
12248,0.002635
12249,0.008423
12250,0.033365
12251,0.009309
12252,0.863985
12253,0.027198
12254,0.000926
12255,0.122538
12256,0.204417
12257,0.009971
12258,0.001998
12259,0.460449
12260,0.414224
12261,0.064707
12262,0.111547
12263,0.037445
12264,0.002079
12265,0.134426
12266,0.016094
12267,0.001786
12268,0.001664
12269,0.001838
12270,0.005598
12271,0.0047
12272,0.410901
12273,0.001205
12274,0.016922
12275,0.002262
12276,0.016955
12277,0.010051
12278,0.01502
12279,0.010232
12280,0.016841
12281,0.002378
12282,0.021387
12283,0.047693
12284,0.72164
12285,0.602927
12286,0.00458
12287,0.200358
12288,0.00407
12289,0.008235
12290,0.012071
12291,0.005051
12292,0.111517
12293,0.042508
12294,0.003687
12295,0.556761
12296,0.212872
12297,0.016883
12298,0.092956
12299,0.285861
12300,0.000208
12301,0.04324
12302,0.00376
12303,0.02262
12304,0.216427
12305,0.052707
12306,0.002101
12307,0.004025
12308,0.001264
12309,0.000277
12310,0.26458
12311,0.000797
12312,0.001131
12313,0.307885
12314,0.000581
12315,0.0086
12316,0.025249
12317,0.036833
12318,0.005345
12319,0.00115
12320,0.000239
12321,0.039531
12322,0.013273
12323,0.070001
12324,0.002769
12325,0.341879
12326,0.000109
12327,0.571754
12328,0.637096
12329,0.000432
12330,0.018624
12331,0.004799
12332,0.002215
12333,0.393251
12334,0.248312
12335,0.029393
12336,0.003094
12337,0.004306
12338,0.000822
12339,0.860459
12340,0.299789
12341,0.002449
12342,0.025553
12343,0.001185
12344,0.365343
12345,0.010527
12346,0.022494
12347,0.001277
12348,0.051899
12349,0.011902
12350,0.157663
12351,0.041212
12352,0.000998
12353,0.054799
12354,0.024764
12355,0.014501
12356,0.002916
12357,0.093914
12358,0.02019
12359,0.018854
12360,0.002408
12361,0.000454
12362,0.001259
12363,0.009451
12364,0.005786
12365,0.140664
12366,0.00575
12367,0.019734
12368,0.142523
12369,0.002384
12370,0.000471
12371,0.055568
12372,0.019093
12373,0.013151
12374,0.001299
12375,0.002136
12376,0.006674
12377,0.018662
12378,0.610148
12379,0.515265
12380,0.000365
12381,0.004259
12382,0.001418
12383,0.009452
12384,0.011867
12385,0.017765
12386,0.006343
12387,0.003358
12388,0.867872
12389,0.024753
12390,0.425194
12391,0.022636
12392,0.250588
12393,0.00404
12394,0.000802
12395,0.009987
12396,0.021836
12397,0.00057
12398,0.002538
12399,0.000952
12400,0.078175
12401,0.32257
12402,0.096749
12403,0.002893
12404,0.030199
12405,0.34956
12406,0.338376
12407,0.06524
12408,0.005314
12409,0.007496
12410,0.004272
12411,0.008819
12412,0.542992
12413,0.024007
12414,0.056228
12415,0.001497
12416,0.000562
12417,0.31443
12418,0.013374
12419,0.011864
12420,0.005889
12421,0.013588
12422,0.002248
12423,0.001888
12424,0.003157
12425,0.535355
12426,0.096066
12427,0.04414
12428,0.016969
12429,0.001266
12430,0.004637
12431,0.022104
12432,0.349266
12433,0.009919
12434,0.043263
12435,0.082987
12436,0.000399
12437,0.000662
12438,0.29114
12439,0.000962
12440,0.011133
12441,0.041326
12442,0.286367
12443,0.366397
12444,0.549263
12445,0.012983
12446,0.013163
12447,0.245703
12448,0.000497
12449,0.02631
12450,0.667193
12451,0.001254
12452,0.000576
12453,0.32822
12454,0.000723
12455,0.002012
12456,0.424283
12457,0.001372
12458,0.030229
12459,0.008669
12460,0.03268
12461,0.11637
12462,0.173632
12463,0.320963
12464,0.17479
12465,0.00491
12466,0.062215
12467,0.037891
12468,0.004258
12469,0.004861
12470,0.511985
12471,0.000331
12472,0.580302
12473,0.002388
12474,0.000303
12475,0.150201
12476,0.765391
12477,0.008059
12478,0.004307
12479,0.002903
12480,0.020815
12481,0.078885
12482,0.001776
12483,0.001549
12484,0.465327
12485,0.003564
12486,0.6404
12487,0.032278
12488,0.000867
12489,0.003883
12490,0.034683
12491,0.002563
12492,0.036415
12493,0.547023
12494,0.667144
12495,0.486105
12496,0.003752
12497,0.094456
12498,0.000493
12499,0.002708
12500,0.047291
12501,0.004848
12502,0.007113
12503,0.011276
12504,0.000417
12505,0.004369
12506,0.006081
12507,0.04266
12508,0.000534
12509,0.004635
12510,0.037357
12511,0.033805
12512,0.001153
12513,0.000315
12514,0.00191
12515,0.026083
12516,0.006918
12517,0.001639
12518,0.048102
12519,0.237471
12520,0.000234
12521,0.315948
12522,0.004694
12523,0.345109
12524,0.008454
12525,0.002961
12526,0.037465
12527,0.000515
12528,0.001325
12529,0.002252
12530,0.036086
12531,0.418487
12532,0.032474
12533,0.668632
12534,0.04694
12535,0.009534
12536,0.027772
12537,0.395688
12538,0.575147
12539,0.018837
12540,0.041738
12541,0.002134
12542,0.001458
12543,0.417886
12544,0.031523
12545,0.037811
12546,0.001215
12547,0.001692
12548,0.007425
12549,0.000652
12550,0.184649
12551,0.003801
12552,0.060555
12553,0.004454
12554,0.046547
12555,0.005872
12556,0.0014
12557,0.617448
12558,0.654068
12559,0.468603
12560,0.025734
12561,0.134289
12562,0.52829
12563,0.136972
12564,0.038024
12565,0.070037
12566,0.002296
12567,0.030695
12568,0.480711
12569,0.013786
12570,0.00811
12571,0.006231
12572,0.000912
12573,0.000605
12574,0.043904
12575,0.057498
12576,0.016242
12577,0.002802
12578,0.004129
12579,0.031632
12580,0.589942
12581,0.041362
12582,0.023878
12583,0.599638
12584,0.000388
12585,0.000575
12586,0.023059
12587,0.005277
12588,0.006074
12589,0.601394
12590,0.010031
12591,0.298266
12592,0.037702
12593,0.000426
12594,0.001737
12595,5.6e-05
12596,0.184113
12597,0.595443
12598,0.401479
12599,0.054117
12600,0.001026
12601,0.252614
12602,0.019334
12603,0.001016
12604,0.001854
12605,0.191373
12606,0.002436
12607,0.015763
12608,0.031096
12609,0.000371
12610,0.05571
12611,0.015395
12612,0.001121
12613,0.007254
12614,0.000701
12615,0.00759
12616,0.000275
